Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10,Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
16.45446532,9.223751068,16.51467774,9.173947652,16.3991638,9.438270569,16.27547192,8.789012909,16.50246061,8.989364624,16.39972845,8.948413849,16.4509522,9.091584524,16.38157057,9.407845179,16.49818108,9.4805336,16.50031539,9.290869395,16.513975,12.71513748,16.47553579,12.05928548,16.49874951,11.73432414,16.05880395,11.57429123,16.40693801,11.43947983,16.43250686,11.48867925,16.41957744,11.47912979,16.4283124,11.92701848,16.54892563,12.50805283,15.99265724,11.59530512
16.48301877,9.221008301,16.54340355,9.171606064,16.42737046,9.437744141,16.30411384,8.787203471,16.53127006,8.986483892,16.42831233,8.948176066,16.47935402,9.09147644,16.410085,9.406607946,16.52681897,9.478538513,16.52879214,9.29027621,16.54237747,12.71728643,16.50422582,12.06161626,16.52751701,11.73597209,16.08718664,11.57764689,16.43564567,11.44235992,16.46102358,11.49189885,16.44833945,11.48167547,16.45700879,11.92803065,16.5772053,12.51181666,16.02137553,11.59803263
16.51164401,9.221374512,16.57181091,9.170051575,16.45579434,9.435638428,16.33245917,8.785226822,16.55962391,8.986679077,16.45661477,8.945914586,16.50764499,9.090212504,16.43826968,9.406077703,16.55532977,9.478570938,16.55731448,9.287539164,16.57095946,12.72119268,16.53243215,12.06516902,16.55593956,11.74035136,16.11598445,11.57943471,16.46394292,11.44556554,16.48957938,11.49565633,16.47674201,11.48596319,16.48536249,11.93142827,16.60564648,12.51452637,16.04989319,11.60250982
16.53995598,9.221081416,16.60051549,9.169965108,16.48396048,9.435013453,16.36110924,8.785806656,16.58832885,8.985052109,16.48497252,8.946187337,16.53633697,9.089633942,16.46675975,9.403018316,16.5836353,9.476933797,16.58549651,9.287602743,16.5995039,12.72387822,16.56103097,12.06871414,16.58467927,11.74266307,16.14439819,11.58377457,16.49263918,11.4477094,16.51783231,11.49728521,16.5054305,11.48756409,16.51407846,11.9353981,16.63438293,12.51728694,16.07831136,11.60497538
16.56868401,9.218336105,16.62892449,9.168680827,16.51235194,9.433736165,16.38946271,8.78390185,16.61686722,8.983551661,16.51359706,8.945344289,16.56475183,9.087525686,16.49517347,9.403244019,16.61231718,9.475513458,16.61419633,9.286760966,16.62777094,12.72598775,16.58945228,12.06978099,16.61314268,11.74564489,16.17286587,11.5862058,16.52099343,11.45225652,16.54650698,11.5010287,16.53392293,11.49124527,16.54252518,11.93684133,16.66274418,12.52115758,16.10711609,11.60804749
16.59697639,9.218757629,16.65753925,9.16844368,16.54081312,9.431722641,16.41804597,8.783073425,16.64532231,8.984056473,16.5419841,8.943067551,16.59336393,9.086939494,16.52333054,9.401399612,16.64042069,9.475651423,16.64263563,9.28423818,16.65645083,12.72977575,16.61778401,12.07345454,16.64155215,11.74912389,16.20148227,11.58864721,16.54938351,11.45501455,16.57468339,11.50442378,16.56226178,11.49581401,16.57105022,11.94074631,16.6915312,12.52261607,16.13529776,11.61196264
16.62546131,9.218116124,16.68609685,9.1677742,16.56894521,9.431964874,16.44648418,8.782513936,16.67399296,8.981536229,16.57062166,8.943684896,16.62191083,9.085785548,16.55191969,9.399160385,16.66908464,9.473994573,16.67121008,9.283812205,16.68497243,12.73158773,16.64637633,12.07647959,16.67037197,11.75111898,16.22985843,11.59199778,16.57805372,11.45721181,16.60313335,11.50612768,16.59110058,11.49710973,16.59959322,11.94348399,16.71983045,12.52713267,16.16384968,11.61356608
16.65416813,9.215728124,16.71441113,9.166349411,16.59751337,9.430199305,16.47478387,8.780608495,16.70229455,8.981042862,16.59893223,8.941823324,16.65019365,9.084721247,16.58008651,9.399791718,16.69766876,9.473609289,16.69968683,9.28290685,16.71357563,12.7344691,16.67483021,12.07771556,16.69876836,11.754673,16.25863826,11.59417597,16.60613762,11.46162287,16.63179336,11.51054764,16.61945086,11.50178146,16.62790449,11.94461314,16.74828958,12.52999115,16.19241953,11.61697769
16.68257147,9.215531031,16.74308958,9.166341782,16.62577029,9.428754807,16.50344698,8.780338923,16.73086232,8.980077108,16.62726884,8.939719518,16.67890682,9.083194097,16.60856683,9.397332509,16.72615187,9.472393672,16.72798121,9.281462351,16.74213966,12.73785273,16.70349418,12.08205541,16.72747373,11.75845337,16.28710267,11.59777578,16.63478177,11.46399434,16.66027915,11.51287587,16.64815733,11.50502523,16.65653887,11.94851176,16.77699993,12.53138733,16.22077899,11.61938222
16.71128644,9.214136759,16.77165208,9.163902283,16.65405638,9.428647359,16.53179231,8.777935028,16.75943172,8.977884293,16.65585596,8.940505981,16.70707715,9.082474391,16.63707476,9.396141688,16.75476369,9.471277873,16.75658497,9.280851364,16.7704687,12.74014791,16.73189269,12.084493,16.75601399,11.76064301,16.31573868,11.60037994,16.66332331,11.4672788,16.68888868,11.51596959,16.67669713,11.50693893,16.6850835,11.95042165,16.80515562,12.53609339,16.24950217,11.62188466
16.73960167,9.213692983,16.80025215,9.163667679,16.68239921,9.426408132,16.56041631,8.777311325,16.78800439,8.977832794,16.68401851,8.937578837,16.73573001,9.080322266,16.6653163,9.395744324,16.78299102,9.471070608,16.78489889,9.278824488,16.79919428,12.74327087,16.76022768,12.08696238,16.7845755,11.76493327,16.34448745,11.60322571,16.69186974,11.47040431,16.71718233,11.52029546,16.70516179,11.51109568,16.71368034,11.95311864,16.83394428,12.53803126,16.27784368,11.62514496
16.76814696,9.212978999,16.82880975,9.162636439,16.71060588,9.425645192,16.5889849,8.776845932,16.81677465,8.976432165,16.71259587,8.936674754,16.76430299,9.080535889,16.69382423,9.393599828,16.81157188,9.468876521,16.81330563,9.278738658,16.82750701,12.74611664,16.78883465,12.09201177,16.81320077,11.76711655,16.37273287,11.60693359,16.72043408,11.47243627,16.74562415,11.52157847,16.73385681,11.51243464,16.74229024,11.95665487,16.86247518,12.54108302,16.30648693,11.62734477
16.79679504,9.21097374,16.85718935,9.160853068,16.73908001,9.424639384,16.61725851,8.775550207,16.84507624,8.975272497,16.74099104,8.936581294,16.79281077,9.078101476,16.72200079,9.39261055,16.84008594,9.469008128,16.84186216,9.277114232,16.85607593,12.74839401,16.81705075,12.09358597,16.84152849,11.77008565,16.40139666,11.60905965,16.74863525,11.47669474,16.77413436,11.52573522,16.76213194,11.51507568,16.77051339,11.95924759,16.89105992,12.54398727,16.33499481,11.63059743
16.82496506,9.210849126,16.88595762,9.160359701,16.76728181,9.422639847,16.64596562,8.775110245,16.87374036,8.975370407,16.76931138,8.934240341,16.82150438,9.077896118,16.75052172,9.391429901,16.86830676,9.467164358,16.87011909,9.276327769,16.88464323,12.75270844,16.84563655,12.09743881,16.87024368,11.77422841,16.42994279,11.61213938,16.77724682,11.47901408,16.80236938,11.52807744,16.79076978,11.51830037,16.79926527,11.96260961,16.91964629,12.5465126,16.36321399,11.63360469
16.85375509,9.209398905,16.91422127,9.158568064,16.79570732,9.422903697,16.67415612,8.774332047,16.90216932,8.973275503,16.79792616,8.934478124,16.84971873,9.078098933,16.77901016,9.388957342,16.89698211,9.465133031,16.89875867,9.276049296,16.913235,12.75406647,16.87412463,12.10128911,16.89885096,11.77523295,16.45847093,11.61555735,16.80565644,11.48098373,16.83101962,11.52976863,16.819455,11.51940028,16.82758959,11.9662501,16.94793738,12.54936727,16.39200567,11.63603719
16.88229385,9.2091465,16.942854,9.156844457,16.8242074,9.421058019,16.70274101,8.773026784,16.93058195,8.972698212,16.82617492,8.933547338,16.87829171,9.075633367,16.80718023,9.388500849,16.92525343,9.464897792,16.92713121,9.273916245,16.94191652,12.75779851,16.90241564,12.10339355,16.92743046,11.77945836,16.48714453,11.61731339,16.83396021,11.48513412,16.85933281,11.53350067,16.84793436,11.52274831,16.85616522,11.96879323,16.97657922,12.55309168,16.42031619,11.63986588
16.91090114,9.207892736,16.97151612,9.157287598,16.85230545,9.419367472,16.7313536,8.773141225,16.95932282,8.971946081,16.85474741,8.932142258,16.90682068,9.076428731,16.83581811,9.387269338,16.95380171,9.46252505,16.95562099,9.274892807,16.97023578,12.76105118,16.9310845,12.10750453,16.95614728,11.78219223,16.51560077,11.62175496,16.86263041,11.48696772,16.88780556,11.53575516,16.87667676,11.5258522,16.88482408,11.97265752,17.00498614,12.55454763,16.44896761,11.64235051
16.93945296,9.206778844,17.00006719,9.155078252,16.8807342,9.419248581,16.75983419,8.770645777,16.98786773,8.970365524,16.88305473,8.932615916,16.93506111,9.075080236,16.86413437,9.38485082,16.98237442,9.461322784,16.98407494,9.273111979,16.99877206,12.76234818,16.95937389,12.10982768,16.98446519,11.78411229,16.5443185,11.62430954,16.89082832,11.49045944,16.91636788,11.53882472,16.90504502,11.52866491,16.91331975,11.97495906,17.03342895,12.55900574,16.47753747,11.64548238
16.96781877,9.206713994,17.02875871,9.154852549,16.90887602,9.416383108,16.78849078,8.770384471,17.01656124,8.970217387,16.91140109,8.931059519,16.96378895,9.073392868,16.89247824,9.384459813,17.01071091,9.461287816,17.0123791,9.270921071,17.02738342,12.76666641,16.98793037,12.11252594,17.01322616,11.78765361,16.57271263,11.62623596,16.91947898,11.49407959,16.94468432,11.54252243,16.93374004,11.53221258,16.94199167,11.9784317,17.06209852,12.56079737,16.50586103,11.64982859
16.99644564,9.205750783,17.05711708,9.155589422,16.93726586,9.416143417,16.8167318,8.770774206,17.04503756,8.969128927,16.9400842,8.930280685,16.9920408,9.073411306,16.92087897,9.382586797,17.0393048,9.458661397,17.04105612,9.271101634,17.05565861,12.76845296,17.01635982,12.1163648,17.0416487,11.79004033,16.60122117,11.63113276,16.94791629,11.49596278,16.97324989,11.5443128,16.96214261,11.53472519,16.97035842,11.98169963,17.09034393,12.56387202,16.53454996,11.65068817
17.02481634,9.203291575,17.08567795,9.153268178,16.96563625,9.415051778,16.84527432,8.767840703,17.07348938,8.967538834,16.96827928,8.9298172,17.02061378,9.071694692,16.94912538,9.381952922,17.06756797,9.458382924,17.06937982,9.269264857,17.08438746,12.7708257,17.04468016,12.117335,17.0702331,11.79223124,16.62998629,11.63187663,16.97631614,11.50047938,17.00155005,11.54865774,16.99052394,11.53892136,16.99890468,11.98281988,17.11904123,12.5672849,16.56277077,11.65490723
17.05328494,9.20426178,17.11428291,9.15429306,16.99394504,9.413538615,16.87382824,8.768513362,17.10210124,8.967765808,16.99689894,8.928398132,17.04921936,9.070316315,16.97768367,9.380455017,17.09617979,9.457620621,17.09786959,9.26775678,17.11274587,12.77487818,17.0734223,12.12129084,17.09893684,11.79644648,16.65837552,11.63464737,17.00487397,11.50330607,17.03006514,11.55108007,17.01935784,11.54200363,17.02750968,11.9871966,17.14750688,12.56918081,16.59134879,11.65828705
17.08193792,9.202106476,17.14257269,9.153073629,17.02245971,9.414129893,16.90204319,8.766745249,17.13044366,8.965276082,17.02539985,8.928641637,17.07754619,9.070315043,17.00589434,9.379057566,17.12473947,9.455058416,17.12650917,9.26821963,17.14126421,12.77648671,17.10164329,12.12396113,17.12741824,11.79763412,16.68709651,11.63854726,17.03309468,11.50545375,17.05870073,11.55358124,17.04793032,11.54438782,17.05576873,11.98905691,17.1760231,12.57373428,16.62000672,11.65912755
17.11023357,9.201224009,17.17130993,9.15132014,17.05067123,9.412308375,16.93074215,8.764732361,17.15909798,8.965145747,17.05363722,8.926727295,17.10618764,9.068129222,17.03442177,9.37959671,17.15298472,9.45582962,17.15475796,9.265562057,17.16990657,12.77988307,17.13026166,12.12590408,17.15623316,11.8019104,16.71555929,11.6397171,17.06175837,11.50909424,17.08690807,11.55754471,17.07663188,11.54846573,17.08445697,11.99118678,17.2045638,12.57614644,16.64845262,11.66354624
17.13891102,9.201640447,17.19973526,9.15177091,17.07903352,9.411640803,16.95903695,8.765134811,17.18760696,8.964276632,17.08216741,8.925772349,17.13446882,9.067747116,17.06297031,9.377501806,17.18172688,9.454695384,17.18330798,9.265331268,17.19827152,12.78355281,17.15884095,12.13015238,17.18467042,11.80520757,16.74414627,11.6432635,17.09022337,11.51104482,17.11560717,11.55950292,17.10507366,11.55106735,17.11283025,11.99518204,17.23283368,12.5782458,16.67718559,11.66573079
17.16737146,9.19906044,17.2282749,9.150135676,17.1073877,9.410547256,16.98756806,8.763442993,17.21601796,8.962734858,17.1103999,8.925502777,17.16303202,9.066323598,17.0911355,9.376904806,17.21011061,9.453406652,17.21161214,9.265284856,17.22691877,12.78526433,17.1870831,12.13199743,17.21318124,11.80691783,16.77273489,11.64627075,17.11862322,11.51462301,17.1440327,11.56275686,17.13354648,11.55291748,17.14137324,11.99648285,17.26161581,12.58211644,16.7053542,11.66823578
17.19591186,9.19960022,17.25693865,9.148953756,17.13550034,9.409243902,17.01617902,8.762612025,17.24474576,8.963427226,17.13897564,8.923091253,17.19167999,9.064788183,17.11960932,9.376722336,17.23856602,9.453600566,17.24012471,9.262456894,17.25527882,12.78981272,17.2156347,12.13513056,17.24190788,11.81176122,16.80107836,11.64803441,17.14730645,11.51753616,17.17237845,11.56585821,17.16223007,11.55710347,17.17004515,12.00014623,17.29004557,12.58406448,16.73397299,11.67214076
17.22442941,9.199350357,17.28533458,9.148127874,17.16407174,9.408576965,17.04449012,8.763345083,17.27312737,8.961649577,17.16740335,8.923342387,17.21990901,9.064704259,17.14778588,9.374375025,17.26702632,9.452020645,17.26867473,9.262850444,17.28383632,12.79132589,17.24392409,12.13910548,17.270198,11.8134613,16.82979772,11.65199788,17.17557602,11.51959483,17.20088052,11.56778208,17.19054114,11.55738831,17.19836948,12.0038503,17.31853243,12.58665339,16.76251512,11.67411804
17.25276911,9.197065989,17.31397874,9.146612803,17.19224436,9.408518473,17.07309945,8.761262258,17.30179312,8.961549123,17.19572368,8.922519048,17.24865479,9.063009898,17.17628894,9.374325434,17.29538562,9.451179504,17.29692678,9.262783051,17.31252927,12.79435857,17.27254083,12.14029058,17.29894915,11.81655502,16.85834711,11.65392176,17.20407033,11.5234019,17.22921487,11.57080587,17.21920676,11.56120555,17.22702344,12.00572332,17.34724442,12.59053802,16.79083869,11.67696508
17.28150856,9.197430929,17.34239263,9.146402995,17.22079307,9.406742096,17.1014024,8.761335373,17.33025311,8.961455027,17.22445722,8.921500524,17.27709084,9.062851588,17.20471728,9.373423894,17.32399417,9.450444539,17.32569011,9.261633555,17.34081588,12.79765193,17.30103706,12.14393489,17.32743219,11.81991323,16.88696351,11.65693792,17.23241807,11.52573903,17.25781138,11.57339478,17.24774493,11.56396484,17.25536898,12.01008097,17.37556324,12.59132004,16.81956676,11.68037542
17.30989069,9.19659551,17.3709437,9.144683838,17.24915049,9.406853358,17.12994166,8.760284424,17.35871637,8.959363302,17.25268158,8.922103882,17.305522,9.062618256,17.23303354,9.370854696,17.35230459,9.44949913,17.35403822,9.26182429,17.3695431,12.79924393,17.32932807,12.14786275,17.3559283,11.82199224,16.91564038,11.66047414,17.26090098,11.52812322,17.28618155,11.57553228,17.27618344,11.5654513,17.28390382,12.01240285,17.40411046,12.59567897,16.84805018,11.68252436
17.33842619,9.195397695,17.39965481,9.143566767,17.27737174,9.40516154,17.15858521,8.759036382,17.38747846,8.959117254,17.28113368,8.921283086,17.33401184,9.061175664,17.2616097,9.371627808,17.38092293,9.44880422,17.38246612,9.260843277,17.39805165,12.80235418,17.35811419,12.14912796,17.38466801,11.82552338,16.94397731,11.66296132,17.28953047,11.53208542,17.3146706,11.57954661,17.30493075,11.56956609,17.31263448,12.01521301,17.4325027,12.59826279,16.8767179,11.68558757
17.36713953,9.195760727,17.42796419,9.143592834,17.30585075,9.403207143,17.18683112,8.759162267,17.41577515,8.95883433,17.30951909,8.919356028,17.36240713,9.061115265,17.28985124,9.369270325,17.40952334,9.447631836,17.41092171,9.260421117,17.42643781,12.80514781,17.38635309,12.15328979,17.41306603,11.82836024,16.97274733,11.66634623,17.31776746,11.53405507,17.3433648,11.58138275,17.33330391,11.57185618,17.34092943,12.01862462,17.46105154,12.59963481,16.90515564,11.68892543
17.39546782,9.19396019,17.45671123,9.142493566,17.33392934,9.403106054,17.21557735,8.758008321,17.44447683,8.957063039,17.33779225,8.920391083,17.3910062,9.06025823,17.31834942,9.367783229,17.43782398,9.446669261,17.43911677,9.259056091,17.45504426,12.80648804,17.41485095,12.15589778,17.44178286,11.83010101,17.00110715,11.66925049,17.34648815,11.53785324,17.37157215,11.58478673,17.36197933,11.57431157,17.36966988,12.02065531,17.48971459,12.60371526,16.93353793,11.69127782
17.42405553,9.194123586,17.48524434,9.142352422,17.36236782,9.401037852,17.24398949,8.757520676,17.47310502,8.957301458,17.36641354,8.918193181,17.41937704,9.058481852,17.34675827,9.367485046,17.46637878,9.446212769,17.46781008,9.257559458,17.48339126,12.81050491,17.44327225,12.15814718,17.47019069,11.83411153,17.02965818,11.67168427,17.37492058,11.54124069,17.4000449,11.58863195,17.39045215,11.57880274,17.39818024,12.02329127,17.51799426,12.60680644,16.96220728,11.69503784
17.45242134,9.19326973,17.51369416,9.142210007,17.39088248,9.401641846,17.27237555,8.756684621,17.50147519,8.955671946,17.39473225,8.917462031,17.44795491,9.059705098,17.37490884,9.365288417,17.49466638,9.444006602,17.49617122,9.257353465,17.51207115,12.8124644,17.47155513,12.16189067,17.49876527,11.83548101,17.0583236,11.67526118,17.40324714,11.54232152,17.42840857,11.59029897,17.4188972,11.58026632,17.42655188,12.02597173,17.54678129,12.60919952,16.99048029,11.69641113
17.48103189,9.191453298,17.542273,9.140498479,17.41899512,9.400823593,17.30090503,8.755200704,17.53013441,8.954645157,17.4233145,8.917835871,17.47659636,9.057395935,17.40356135,9.364255905,17.52323258,9.443682353,17.52469682,9.256011327,17.54050137,12.8146553,17.50022399,12.16320546,17.52758019,11.8383522,17.08695144,11.6763916,17.43179032,11.54710515,17.4568683,11.594045,17.44770822,11.58351898,17.45513731,12.02860006,17.57520615,12.61354955,17.01904036,11.70053355
17.50962613,9.191197077,17.57065423,9.141130447,17.4474871,9.399353663,17.32923406,8.755386988,17.55845886,8.954505285,17.45182679,8.915845235,17.50489711,9.056802114,17.4317509,9.364335378,17.55165379,9.443164825,17.55336733,9.255356471,17.56905561,12.81954575,17.52856875,12.16655604,17.55583598,11.84202067,17.1156659,11.68032837,17.45999474,11.54860051,17.48538665,11.59658178,17.47602746,11.58727519,17.48350406,12.03164927,17.60363428,12.61555099,17.0475776,11.70273209
17.53792504,9.19028155,17.59934574,9.139487584,17.47555272,9.399397532,17.35788413,8.753528595,17.58713114,8.952067693,17.48011134,8.91633606,17.53346194,9.057262421,17.46031732,9.362429937,17.58008313,9.441473007,17.58161612,9.254753749,17.59780893,12.82078679,17.55719852,12.17044957,17.58468032,11.84371185,17.14404206,11.68314997,17.48861771,11.55080668,17.51380404,11.59872182,17.50473882,11.58887609,17.51219556,12.03356934,17.63222555,12.61937968,17.07593542,11.70520274
17.56673302,9.189568837,17.62780373,9.138047536,17.50384206,9.398073832,17.38626205,8.752701441,17.61568748,8.952089945,17.50868057,8.914793015,17.56174801,9.054035823,17.48879764,9.36212031,17.60882366,9.442757289,17.610158,9.252585729,17.62609392,12.82406743,17.58578269,12.17182795,17.61325818,11.84748713,17.17261597,11.68457031,17.51706642,11.5552241,17.54243475,11.60245514,17.5333979,11.59268188,17.54064227,12.03628031,17.66046607,12.62168248,17.10463739,11.70956675
17.59511188,9.189658483,17.65636623,9.138712565,17.53226108,9.39679718,17.41480782,8.753462474,17.64408052,8.951800664,17.53682034,8.913671494,17.59032099,9.054781596,17.51705704,9.361604055,17.63716666,9.441016515,17.63847844,9.253238678,17.65462857,12.82823435,17.61404928,12.17603556,17.64166928,11.8499705,17.20126668,11.68893178,17.54553305,11.55698268,17.5708668,11.6038386,17.5617776,11.59419505,17.56914447,12.0403951,17.68918784,12.62397257,17.13298869,11.71105321
17.62358538,9.187533061,17.68512144,9.13677152,17.56052286,9.396750768,17.44347256,8.751084646,17.67292426,8.950498581,17.56539933,8.913635254,17.61886626,9.0538915,17.54558609,9.35992686,17.66566117,9.440495809,17.66689983,9.251918157,17.68305063,12.82908758,17.64262856,12.17802938,17.67035831,11.85218557,17.22958237,11.69075267,17.57423257,11.56027349,17.59928582,11.60763804,17.59039256,11.59751765,17.59788818,12.04197057,17.71761433,12.62748845,17.1615977,11.71423721
17.65214046,9.188194911,17.71344715,9.136196772,17.58910561,9.39509964,17.47172173,8.750516256,17.70127158,8.951002757,17.5938856,8.912806829,17.64732187,9.052480062,17.57373341,9.359764735,17.69414103,9.440528234,17.69555895,9.250072479,17.71154939,12.83253606,17.67081209,12.18099085,17.69870892,11.85597992,17.25834913,11.69293722,17.60245164,11.56445948,17.62777975,11.61023076,17.61874612,11.60017268,17.62617008,12.04540634,17.74615666,12.62974294,17.19005338,11.71810786
17.68042958,9.186901728,17.74201945,9.136072159,17.61729769,9.39515686,17.50027402,8.751176198,17.72982792,8.949768702,17.62228077,8.912463506,17.67599918,9.052890142,17.60223972,9.358282089,17.72239279,9.438434601,17.7238517,9.25193723,17.74015258,12.83513641,17.69942069,12.18457794,17.72747152,11.8581988,17.28676287,11.69723511,17.63103553,11.56627274,17.656005,11.61170959,17.64745584,11.60171763,17.65477509,12.04908117,17.77490943,12.63295492,17.21842262,11.71855927
17.70913314,9.185046514,17.77045294,9.133998235,17.64565187,9.393843969,17.52859001,8.74834315,17.75833363,8.948870341,17.65091833,8.912658056,17.70432438,9.052349091,17.63080938,9.357901255,17.75116101,9.438120524,17.7525385,9.250444412,17.7686236,12.83683014,17.72798857,12.18663788,17.75602158,11.86092885,17.31529592,11.69909414,17.65942399,11.57018407,17.6846699,11.61565653,17.67606264,11.6049703,17.68316469,12.05040741,17.80317442,12.63531621,17.2471931,11.72244771
17.73756095,9.186053594,17.79899911,9.133383433,17.67404333,9.392011007,17.55711949,8.748795827,17.78673647,8.948783239,17.67917847,8.911696116,17.73286476,9.051391602,17.6589632,9.356817245,17.77942418,9.438023249,17.78094198,9.249855677,17.79734102,12.84029388,17.75635613,12.19081752,17.78449644,11.86529414,17.34401365,11.70256678,17.68776847,11.5730718,17.71300099,11.61832555,17.7044505,11.60811234,17.71164078,12.05471929,17.83183583,12.63794963,17.27546936,11.72562408
17.76615682,9.184884389,17.82761877,9.133335749,17.70208951,9.391544342,17.5856783,8.748238881,17.81543651,8.946795781,17.70776885,8.911998749,17.76141981,9.051431656,17.68751987,9.355616252,17.80808162,9.436316172,17.80944478,9.250246048,17.82582509,12.8421224,17.78507874,12.19404856,17.81337512,11.86688741,17.37239798,11.70660655,17.71649079,11.57528051,17.7416203,11.6209348,17.73332852,11.61004384,17.74027842,12.05619049,17.86018892,12.6412824,17.3041012,11.72723389
17.79486527,9.184354146,17.85606859,9.13173612,17.7306139,9.389968236,17.61404807,8.746281306,17.84385077,8.947038651,17.73605503,8.91052564,17.78966839,9.050321579,17.71561196,9.355266571,17.83662501,9.436362584,17.8378564,9.248647054,17.85429284,12.84525808,17.81341373,12.19634755,17.84167995,11.87034353,17.401101,11.70840708,17.74470823,11.57965851,17.77021518,11.62479273,17.76169351,11.61399714,17.76870392,12.05839666,17.88863009,12.64340846,17.33273304,11.73109818
17.82315929,9.185144424,17.88478787,9.132787704,17.75889837,9.389238358,17.64276822,8.747473399,17.87253449,8.946961085,17.76439326,8.909736633,17.81838972,9.049818039,17.74401269,9.353421529,17.86498267,9.435228984,17.86614753,9.247950872,17.88284056,12.84759776,17.84193927,12.19996134,17.87026762,11.8733228,17.42949023,11.71251297,17.77344033,11.58203125,17.79853162,11.62712606,17.79021371,11.6163737,17.79743295,12.06303914,17.91739754,12.64557393,17.3610615,11.73326747
17.85181879,9.183262507,17.91332915,9.131319046,17.78730605,9.389095306,17.67118851,8.745896022,17.90119534,8.944920858,17.79309263,8.910178502,17.84670677,9.05024147,17.77248976,9.352349599,17.89361241,9.433474223,17.89480827,9.248401006,17.91111575,12.85028966,17.87031334,12.20247904,17.89877681,11.87557729,17.45807884,11.71478526,17.80192324,11.58481471,17.82711022,11.63006846,17.81874208,11.61907705,17.82593188,12.06383006,17.94568374,12.65054194,17.38964441,11.73618698
17.88018297,9.183146159,17.94180346,9.131814957,17.81575911,9.387423833,17.6996202,8.745513916,17.92956225,8.945663452,17.82133326,8.908328374,17.87541342,9.048932393,17.80076541,9.351980209,17.92183811,9.433012644,17.92324268,9.246091207,17.93985602,12.85347621,17.89865159,12.20448303,17.92728273,11.87901433,17.48688482,11.71738942,17.83033775,11.58800507,17.85536153,11.63366318,17.84714955,11.62327067,17.85439981,12.06777191,17.97448056,12.652167,17.41793699,11.74014918
17.90864178,9.183348338,17.97041986,9.130921682,17.84395605,9.387897491,17.72816435,8.745226542,17.9582084,8.943934759,17.84987646,8.908682505,17.90395868,9.048992793,17.82943903,9.350386302,17.95040594,9.432205836,17.95168036,9.246707916,17.96827481,12.85615158,17.92741817,12.20866903,17.95600773,11.88104884,17.51518744,11.72080231,17.85885486,11.58969116,17.88387499,11.63499832,17.87588215,11.6240387,17.88294933,12.07087199,18.00295273,12.65555954,17.44660634,11.74175898
17.93736165,9.181365331,17.9987129,9.129770915,17.87230537,9.387011846,17.75642818,8.744597117,17.98654265,8.943077723,17.87818053,8.908227921,17.93232627,9.047805786,17.85766107,9.350873947,17.9790536,9.431513468,17.98014571,9.2460289,17.99693186,12.85960261,17.95566195,12.20964305,17.98445643,11.88392893,17.54393131,11.72284698,17.88706743,11.59257507,17.91250732,11.63865534,17.90432883,11.62822723,17.91124592,12.07262166,18.03142001,12.65881729,17.47517947,11.7451032
17.96569483,9.182679494,18.02749097,9.130297343,17.90044394,9.385372798,17.78514507,8.744246165,18.0152084,8.943196615,17.90641628,8.906592687,17.96096445,9.046887716,17.88614139,9.349943797,18.00731514,9.431607564,18.00828704,9.244338989,18.02560686,12.86306508,17.98419889,12.21352132,18.01323211,11.88740285,17.57248234,11.72557576,17.91573763,11.59528732,17.94073746,11.64154307,17.93302222,11.63189189,17.93999453,12.07601547,18.0599656,12.65995026,17.50347041,11.74889628
17.99447997,9.182322184,18.05591303,9.129355748,17.92878516,9.386065801,17.81349529,8.743961334,18.04380066,8.94158872,17.9350392,8.907014211,17.98920489,9.046443939,17.91454049,9.348380407,18.03593836,9.430929184,18.03689405,9.244462967,18.05398322,12.86429977,18.01265766,12.21610769,18.0418394,11.88895925,17.60093367,11.72771454,17.94422543,11.59745153,17.96938119,11.6436971,17.9616911,11.63311513,17.96839065,12.07925288,18.08826648,12.66352463,17.53231755,11.75077566
18.02293389,9.181652069,18.08458985,9.128980001,17.95731117,9.384553909,17.84211277,8.743591944,18.07225412,8.942098618,17.96328796,8.906344732,18.0177795,9.04445521,17.94260984,9.349088669,18.06411518,9.430814107,18.06528938,9.243120829,18.08261416,12.86790212,18.04087702,12.21752294,18.07028156,11.8928744,17.62956968,11.7302297,17.97254711,11.6018664,17.99761459,11.64698537,17.99007733,11.63753382,17.99703156,12.0815417,18.11699641,12.66613134,17.56061829,11.75457764
18.05144491,9.181491852,18.11325687,9.128999074,17.98557133,9.384056091,17.87066832,8.743484497,18.10098356,8.942016602,17.99192226,8.905138652,18.04645681,9.044968923,17.97123636,9.347589493,18.09261784,9.430018743,18.09386871,9.243335724,18.11094973,12.87051137,18.06949702,12.22126261,18.0989428,11.89507167,17.65794257,11.73307165,18.0011652,11.60373052,18.02600267,11.64897537,18.01875602,11.63916524,18.02571816,12.08523687,18.14551263,12.66720454,17.58910496,11.75600815
